Id,Predicted
58984,543864.9606329624
25784,340884.11121609074
53803,378266.6708243458
70720,1087143.5361802066
135546,793742.5454781556
157941,791630.1419301761
175592,977814.9051571287
175585,971364.7705297024
181211,963615.286111814
133873,763355.1514771931
79558,589841.0973323169
45677,557886.511686061
62281,559246.4472786131
70520,648109.0588985872
32002,461545.9389589894
70612,962622.38414611
79604,982216.0281002673
70705,981655.9040007562
42021,397276.14837758086
25753,412725.4728691724
70536,779139.3120555731
59007,572438.1310537662
70799,1087308.0054169642
42050,471143.55063483334
151624,802362.5343038609
42053,494472.7405492519
37638,478418.4842302161
70677,929730.5002328329
135543,678174.6277896203
146036,809241.5490622685
70618,841593.7135154799
146034,776155.4795890439
58996,556006.8516528378
10027,419142.00683437276
70703,953248.391513604
70642,834084.3377785753
79720,858437.2947815965
70702,908528.3076628933
56820,458282.25754014985
70603,1128773.0894578611
42015,471717.2370835186
42045,405868.5287596237
70753,959196.7005490143
43445,683496.3937899852
45706,423749.58086795016
70517,632701.4115964936
70654,939280.8114008603
70542,580047.3150248141
151616,667723.053362173
59001,574690.960706343
79553,630079.1430819192
10015,454579.7861215122
167761,901374.9949837722
53795,445720.032582655
1201,236066.83688294754
53798,463074.2142129597
1210,264387.95103636663
45716,486804.0208499383
133859,652022.8421965339
70764,835255.5080955421
79563,662922.6519670782
79605,943636.4064107368
43448,700019.6847732863
70628,867173.4700199518
53805,422955.75747526204
45709,447078.7707823687
70643,982355.3539749
70714,1020968.3344656053
167754,857559.8351945264
70793,1009189.1168586309
79642,1114498.0133119002
656,237176.6475529374
70679,864759.1895767491
167767,841523.8915319144
79588,834294.7648261702
661,255814.71490334073
79592,919610.2938870102
37648,634560.8876837394
51043,410812.5493015216
137674,627873.6162605521
9954,403407.4315321164
25878,463382.5130819657
70681,856602.90389497
79575,830771.3390279276
3309,272811.21732936124
53791,389161.76893119473
70763,954515.08079479
3310,284999.1500523384
42067,468803.6906299934
70593,954156.4259980848
164277,875102.0630101525
133883,831711.834646045
79702,1002675.943233733
70691,878361.7329779863
42064,443997.8755640148
181194,912913.217353749
79683,1004909.9237435797
175580,967092.1271131609
79572,877507.2463992373
106267,663667.2377676044
116008,605982.706328176
79654,838812.772658933
41988,454136.2350379762
9959,428938.4281659007
42060,459740.4668557582
106269,656645.5539519547
43452,834092.905973155
