Id,Predicted
58984,538913.1997188726
25784,342707.87644105253
53803,387368.29924872826
70720,1077897.874159897
135546,799144.1617863062
157941,792365.0216533318
175592,987793.364278292
175585,975405.4933865683
181211,970336.3102223289
133873,747614.5968662469
79558,603073.7398779285
45677,554938.2520889707
62281,560136.2439954921
70520,662676.3089662589
32002,465343.0027513468
70612,955576.7255304214
79604,969012.194757525
70705,972686.8567379814
42021,375502.98214128753
25753,407069.7386460877
70536,785158.4742022478
59007,566677.1937538947
70799,1083776.136219814
42050,469029.62952981284
151624,789992.0583180686
42053,494227.9089500477
37638,471035.18579628586
70677,920244.425772036
135543,689398.682334012
146036,794246.3810310694
70618,853070.0478066524
146034,761273.5292072737
58996,551165.9987623411
10027,441286.60777797963
70703,943398.4295457002
70642,844436.3339340204
79720,874991.9825057784
70702,898778.0257131018
56820,489137.28693082376
70603,1117903.529328066
42015,455754.3025697139
42045,401949.03201191506
70753,949272.298678718
43445,680792.7663977244
45706,429047.01316571026
70517,647122.9540520753
70654,953021.2707036134
70542,558875.5754070673
151616,663874.7160625049
59001,575937.3476188894
79553,616678.4007772158
10015,476575.2536392682
167761,918989.6794581888
53795,455758.52088084095
1201,226891.24320440146
53798,473978.88561957545
1210,259650.50287893048
45716,497535.6715810021
133859,642175.1915233531
70764,823699.4990845801
79563,676917.23144213
79605,929731.7041530912
43448,698600.8098990356
70628,878615.4661329886
53805,432534.80709726573
45709,454245.29258594505
70643,994580.0710757734
70714,1010745.890137133
167754,874147.897351724
70793,997928.6425246882
79642,1106595.2098954695
656,234016.97419732623
70679,854001.583067315
167767,858583.7235273777
79588,819771.5518896268
661,258722.98359319652
79592,905998.5214186528
37648,635814.0129777007
51043,400564.17114826164
137674,624192.2816104249
9954,386893.14179418917
25878,458870.83663112
70681,846335.5947471565
79575,815698.580666413
3309,284428.1329072874
53791,399723.07281795086
70763,944381.593672031
3310,296746.27141143393
42067,467617.9905630179
70593,940862.7795467036
164277,877518.9113445071
133883,815568.2228237458
79702,1018174.7189999127
70691,869704.929750499
42064,440250.67128839483
181194,921477.709352882
79683,1021566.2124840005
175580,964642.1866197651
79572,862645.0595910053
106267,654923.9537551053
116008,619699.6221835653
79654,848133.3997203282
41988,438080.3365441032
9959,411140.87221078307
42060,457058.4728024113
106269,648508.0414855466
43452,840310.5362950306
70616,840751.9093025058
45684,546600.4150179352
1194,255281.6548541202
70795,1068996.850775418
151625,795894.2845526565
1195,255281.6548541202
53807,452975.9282676482
79601,994163.0194479737
79585,818933.79707645
70562,921034.9297964491
79659,813505.0592998824
181210,976752.2224918876
32010,475902.5205119534
160729,827640.0625289176
133872,772250.8738745401
52775,494149.8374570367
70781,979600.004297033
1189,209990.66452617786
135525,661634.6882989899
25759,435155.8551120368
70788,1042099.8381358089
116004,683999.484451479
114982,376133.959524471
95653,491373.1194308395
40303,385797.78985192755
109506,239671.84690071282
100149,470402.62755759154
7610,324783.82306096714
61101,312965.40955965914
68167,463684.48551778914
65701,366767.63544993865
56039,281781.9594694545
81919,475391.3359326642
99768,428680.1050606513
124053,636421.818146161
3942,365052.21313314966
118904,521098.5805677136
30060,381861.16662528535
185729,563580.9476437821
46357,721987.7449953702
20662,360243.4044986622
102274,472650.3063056763
53369,161652.5018746417
9719,398125.191950934
20145,303921.63766798365
159051,619870.5032880732
31481,288623.3403254801
142247,377465.49754131754
29119,320497.3504949536
151448,418467.839428323
60594,245827.83427097008
83400,519501.5749553222
40168,278947.72834562697
52407,392266.7649238659
127232,504418.6144757646
131188,417186.79848994507
952,201772.4983549897
166230,462542.6781443899
144844,436126.4207425054
33207,293740.25648521935
28355,769779.7260347998
179918,658195.1460826469
162451,766339.1763081963
19390,274188.25545837806
114861,441360.07596830104
132259,381864.06875546434
180033,739491.3331667762
97052,535028.668302282
94224,414594.93675480265
32295,500956.61938209424
171908,749423.3666920883
80236,463377.6093062728
156193,448474.5344788976
54494,338012.9538785247
174530,658044.8279932423
143835,332054.35289921536
26275,310619.83585120016
61627,687060.2141672692
49813,324574.04097844387
3466,564374.8158250758
117691,506120.72508738504
132738,560914.3767976935
114211,543601.9292868923
116741,507341.9755253034
39246,403563.1962899908
150011,366937.76947242144
182319,556231.5762788741
32441,364227.1994765011
18842,385950.1044249126
99428,371072.38021313155
96435,416477.9764495769
134803,389104.6316368233
171636,571231.1441775488
115944,535266.0700710581
149001,490089.01416283083
19084,358001.4411873679
178128,664111.028630738
74818,382532.95031972363
49603,269471.39561021375
86262,662485.882314555
14520,270477.51613309793
57209,813881.8284110809
148575,610279.4054172676
33,174204.43904035457
180401,636863.6025728844
87114,467737.99432112294
16450,353620.8853378992
28848,369641.46778984903
11519,259185.94310058837
7202,264817.00609160843
2843,269673.01413972676
156073,474550.50760605576
132217,440765.0053132625
140349,531070.7379301662
34614,312629.3765360763
135594,399228.2726882431
170933,752562.7548151579
62586,394731.74164923705
145868,395723.8258073731
15155,133326.40641329857
61290,320366.6077567528
184569,552335.4987952698
169996,389835.3203815573
7026,388668.18769717787
128356,392639.20159678784
134501,484398.60726703546
163406,568903.5376596088
56796,394526.50010636024
174870,691889.8420846628
142554,547822.3361010595
59547,226102.93299140083
143113,437725.4958475805
154091,466595.5172018677
61191,569018.5806885993
135899,408886.66458775447
172405,604673.3777314015
184121,578046.1462199186
1063,398424.8670932812
6348,366292.1127557973
79995,551117.5021297924
50573,354050.83262332313
79894,457525.06466802733
113553,390033.97649337514
31931,338566.62594453915
86645,406318.2873278989
123780,332665.9993479962
142940,508071.6499829553
138987,521597.94535892707
41502,207052.5434502744
100104,587095.0598775243
83570,475170.47318987356
181648,661164.8232158627
68406,435611.31544082984
114567,337812.62406050554
5470,412107.2210287351
176926,751566.9629074681
173013,450597.0645694339
110219,421922.021517792
52178,215452.53387882467
120569,512668.25751115975
132710,509122.05793179804
10478,415172.9880698116
100309,763198.3244858254
76446,327350.75944309763
140674,415957.78834446886
122786,551025.7660707289
66214,391534.7243565069
120240,310984.4390372068
113802,394636.5370798673
169747,485513.0961318525
45819,402178.25915171974
36170,306385.1993776582
84049,508186.91429846117
104675,289843.50997087464
66165,841278.0108393724
92499,379309.6849359578
