Id,Predicted
58984,527749.8155422133
25784,353269.2923583691
53803,392401.17105556006
70720,1076674.2867347868
135546,804404.2724015082
157941,791751.1709095341
175592,989245.3661176455
175585,984118.988978608
181211,975594.4655839026
133873,754943.0848888904
79558,601662.954130196
45677,555314.827407388
62281,576580.3737748762
70520,665277.2585538124
32002,459269.90733336884
70612,945992.0344582153
79604,971254.0517205212
70705,969152.6451552521
42021,365152.2369275451
25753,416372.41786604887
70536,787025.3891144388
59007,554628.2565996594
70799,1077011.9759626656
42050,478001.9043564162
151624,792976.9507496194
42053,512284.8417955747
37638,457736.855555041
70677,920389.360586285
135543,693916.2448968918
146036,802371.1363163042
70618,855412.8987853449
146034,771990.7424617468
58996,538087.8889734747
10027,419884.46478477697
70703,937687.4127052227
70642,841766.0055663302
79720,869862.2390440858
70702,893780.3174139948
56820,467069.50513991294
70603,1117681.0024579684
42015,439415.894065151
42045,410081.1537212758
70753,947684.7606098884
43445,678049.512825642
45706,428675.04127105174
70517,651976.1566631927
70654,955238.0668084193
70542,564920.753467189
151616,667755.5560855181
59001,558000.3019283364
79553,613001.6905057442
10015,459045.685279715
167761,903330.2832671443
53795,440908.50701846683
1201,272298.28597070597
53798,460505.1580225448
1210,277614.3973796127
45716,491501.2140103774
133859,641789.0730439564
70764,816669.6715807065
79563,674811.3006791719
79605,930397.3262484208
43448,695722.044966611
70628,878105.4936980358
53805,438462.0380085506
45709,462957.97871021024
70643,995681.2226503163
70714,1009954.4047485238
167754,858563.9489264952
70793,994689.3852198223
79642,1102685.0564832357
656,246846.09428727487
70679,851237.9642656271
167767,838989.5021347401
79588,818332.1701432988
661,264534.52604985517
79592,906266.5525080988
37648,615873.1421751071
51043,414661.97363921406
137674,619826.9703717275
9954,381659.51034463313
25878,443674.6212990352
70681,845017.0328450279
79575,818823.7685617394
3309,286819.9981205587
53791,385432.6926104599
70763,942810.5049282121
3310,299382.05274410156
42067,484397.8270184546
70593,937695.0957177061
164277,858638.6299826074
133883,820246.737084042
79702,1012962.1687775303
70691,866599.1738545455
42064,468220.97663679253
181194,891013.0009374267
79683,1017552.4384006908
175580,966324.9911404438
79572,865901.425454439
106267,651549.4865632784
116008,615662.843659301
79654,851550.8654899909
41988,437900.1625199573
9959,406190.37941468763
42060,465139.98740370106
