Id,Predicted
58984,530803.9867019509
25784,345365.5033355967
53803,378968.3541199205
70720,1076875.6522900267
135546,805368.6492823176
157941,792883.6675093609
175592,990096.1931764191
175585,984278.7673779128
181211,974763.0575428391
133873,753652.50004768
79558,603457.3219643694
45677,563248.2858350907
62281,561842.4449923912
70520,664642.3744440547
32002,459382.9978537454
70612,947309.3731364652
79604,971514.4531847578
70705,969790.782906634
42021,359600.6682234189
25753,414848.88372687565
70536,784134.2828440794
59007,555714.8831750446
70799,1078702.1094044782
42050,478499.4423776846
151624,792937.3757367262
42053,513926.6957370909
37638,462777.2648447873
70677,919041.9667805417
135543,693192.3842895101
146036,802335.4617158123
70618,855126.2624867777
146034,769706.7730757819
58996,540670.8510930204
10027,424775.9359792657
70703,937999.5947061828
70642,843344.5422146923
79720,872614.3769304082
70702,894075.4586366453
56820,473750.5233318243
70603,1118685.0543692312
42015,439329.29528790095
42045,410424.5272879257
70753,949380.2030543878
43445,671064.6569338888
45706,429285.29179725423
70517,648998.8641323614
70654,957686.3312495573
70542,559459.9437840908
151616,668229.869526831
59001,561859.8539237868
79553,610755.7943061567
10015,461612.4901481901
167761,898607.3905524042
53795,441400.36255161685
1201,251943.57316301903
53798,461420.42698785284
1210,274543.2198167975
45716,493220.00962264964
133859,642437.5373894126
70764,817159.2662285841
79563,676420.289913763
79605,930380.4176612027
43448,688662.6891769884
70628,880112.6201215751
53805,425238.83006269136
45709,464712.5451566606
70643,998051.5641432304
70714,1007478.8857431137
167754,851172.6920402597
70793,994982.570175534
79642,1103102.4430128648
656,241082.04809762107
70679,849393.1164450962
167767,833607.0276209346
79588,817985.8523311282
661,259518.6946077922
79592,906320.3973127818
37648,615885.4970727757
51043,417437.2842221288
137674,622379.1550888435
9954,378741.67250814824
25878,443831.77395782946
70681,843326.642510553
79575,816535.4979767865
3309,289944.11961844354
53791,386035.4268453231
70763,944403.3133479564
3310,302563.3403301083
42067,483994.7517468531
70593,938215.573949398
164277,867555.1001962424
133883,819445.3482557966
79702,1014271.3779943285
70691,867225.337742242
42064,454606.74203672895
181194,892952.3950005104
79683,1020235.4779479533
175580,970206.0405846026
79572,863736.0074348848
106267,651123.8884992241
116008,615076.9600727237
79654,850620.266686337
41988,435528.42072569183
9959,403367.2600167153
42060,465549.89753856085
106269,645905.5115121305
43452,832075.3775035117
70616,842507.041775113
45684,549336.0114362488
1194,275223.4195892123
70795,1066855.953896816
151625,800338.2194612974
1195,275223.4195892123
53807,435219.25600480504
79601,997318.4617682335
79585,819559.7875768149
70562,922469.6896567862
79659,816038.9779399034
181210,979981.4345299327
32010,477827.8520620377
160729,833427.1319592892
133872,778890.9414710095
52775,489471.4290554754
70781,978249.4756357291
1189,229975.51023751695
135525,668281.4878164163
25759,449837.15099831996
70788,1041093.4954055208
116004,683149.0959852594
114982,376154.0108005678
95653,491217.8228207415
40303,385768.13584829983
109506,239784.27002030856
100149,470555.05516711756
7610,324751.14826476865
61101,312909.13086737925
68167,463584.42552323866
65701,366737.8795074669
56039,281831.4629543614
81919,475488.66911723913
99768,428595.460458906
124053,636508.760029929
3942,365079.4731663588
118904,521114.63653070614
30060,381872.7285890586
185729,563656.0028940209
46357,721939.0658692145
20662,360361.2315393104
102274,472873.1287127166
53369,161770.7799428457
9719,398083.70942048077
20145,303931.0983575287
159051,619894.1520303807
31481,288606.69373060897
142247,377588.4557245268
29119,320479.94959842344
151448,418434.7887315466
60594,245788.1857855596
83400,519548.04982715094
40168,278902.6794478552
52407,392259.8660430072
127232,504427.7904205475
131188,417220.00426762784
952,201695.30408967356
166230,462557.901996241
144844,436125.4520556988
33207,293654.4877902998
28355,769756.9268266626
179918,658335.1831823323
162451,766340.5591674926
19390,274214.1377027166
114861,441384.49842947104
132259,381859.5022931996
180033,739513.670129203
97052,535091.5849897615
94224,414578.9080334279
32295,500923.5201061247
171908,749266.3485347452
80236,463406.02061414503
156193,448501.44793458097
54494,337952.44369787193
174530,658025.449485776
143835,332045.7786021308
26275,310585.9915460622
61627,687071.5313725112
49813,324546.00474716065
3466,564348.6367312665
117691,506159.12003334536
132738,560881.1721453234
114211,543618.9879827859
116741,507287.37069764565
39246,403586.7603410258
150011,366873.43911067303
182319,556237.7634571674
32441,364195.4824975264
18842,385964.79483980936
99428,371050.4650236585
96435,416504.8641564965
134803,389076.79044279514
171636,571230.5440073857
115944,535157.9716639618
149001,490050.31631743535
19084,357979.80526002124
178128,664072.3803001004
74818,382608.1373879971
49603,269532.80867360305
86262,662445.5195520681
14520,270520.98557558167
57209,813602.0165709713
148575,610344.9608665435
33,176096.61905341368
180401,636801.2932502162
87114,467700.0801191783
16450,353691.5915496454
28848,369616.1409648147
11519,259243.2361332886
7202,264771.22321860853
2843,269666.187243199
156073,474566.75131644355
132217,440676.9138618435
140349,531066.2208569094
34614,312612.22034783574
135594,399132.3118083747
170933,752590.8538057652
62586,394768.85425525287
145868,395701.1428166121
15155,133405.25445903
61290,320403.44152842683
184569,552261.0108281346
169996,389801.81566248904
7026,388700.76104953344
128356,392682.670108831
134501,484354.99262791115
163406,568931.8695809827
56796,394561.3299984157
174870,691853.8756355317
142554,547929.3561049679
59547,226133.58051640034
143113,437757.12590367283
154091,466683.3946838204
61191,568966.1620556058
135899,408866.3598089055
172405,604756.5679319401
184121,577938.9584732524
1063,398550.04598040675
6348,366264.0304588281
79995,551092.3713567216
50573,353973.47684758273
79894,457439.3328548192
113553,390049.81303716725
31931,338629.0662167624
86645,406405.97935771017
123780,332741.04629952624
142940,508103.9757669603
138987,521623.92029258946
41502,207047.8954997295
100104,587264.3422841148
83570,475150.5655378104
181648,661196.8674881537
68406,435581.3732053313
114567,337805.92630425666
5470,412096.8563693961
176926,751453.4373902364
173013,450500.81031749304
110219,422036.35743159393
52178,215507.34929126734
120569,512597.581178803
132710,509095.94976483786
10478,415132.68532971793
100309,763100.6299903342
76446,327390.689962805
140674,415995.04704605567
122786,550944.2133535409
66214,391526.9932598552
120240,310953.71324988885
113802,394736.4646927841
169747,485530.08569391293
45819,402215.77045269345
36170,306379.79406834877
84049,508258.1441616062
104675,289834.3024193711
66165,841210.7398138402
92499,379279.19882081286
107783,524363.7719592232
148441,480395.75466593367
12344,236606.51129092922
93256,575352.3457398111
48139,463424.72368983604
101908,372032.88665025425
134084,456912.71791620285
17216,269495.6473267514
185201,629096.2516505563
185016,627734.4191407922
25318,412882.5500057796
65253,311407.5535577508
57696,245338.67531805247
30939,383107.00857825985
128338,400176.2712005108
104156,443241.1700208972
41455,368947.8545914544
126390,377591.45313798205
165803,507142.8266488449
108253,404644.0987473269
15221,137558.62924542406
129322,286602.8221616461
86142,677467.2774762618
150957,487206.84367401333
97028,415595.2782046513
3219,365226.25677861535
172533,502320.48133743904
147313,441496.4886352526
168865,477372.3467056462
138278,457279.2665603575
82280,306900.4430005582
4380,300302.55409232964
4327,611688.5463691433
109861,422477.7450224607
45273,494063.4503267431
102888,704399.6844061274
77664,452546.6046619839
58355,282310.1031319475
91308,209116.79319110746
169692,487901.5723687002
154931,518225.5669055738
123897,469371.89631392993
43550,472600.4530617001
94084,408082.7970539269
63629,302366.8157054647
163153,436273.0150235124
165076,627070.6958597412
55701,359953.82715365017
19310,358700.8458341281
18205,354945.6723974769
59608,557294.4670364523
60785,503100.76839900593
51513,356636.62292017404
145397,437306.51735089725
101693,388226.7175732888
164688,534199.5279290935
82863,358115.8693696788
1754,288915.3162576258
5376,404926.1991291471
130074,499723.8341278129
102843,658723.414375193
29760,335290.12973399746
130642,384567.3495137281
31347,457398.438069265
24205,303886.4880986996
165100,450114.90524097934
81514,481381.4772478025
116369,579047.8098284028
84639,341725.15945657244
97982,493605.23209484154
91083,734023.9399421419
149132,558454.38882221
41826,454672.93579355156
52033,254149.40694632859
21665,288390.83921198663
62257,229143.99915012292
10102,354367.3458472056
23904,340060.05647676956
179693,822777.3179200958
144227,835489.0212443895
120211,322821.44003812835
173440,416115.1638559286
46749,400400.4041731331
96942,528371.1982624566
183177,506833.00032170606
35398,345742.6121077927
30263,324175.4273690437
48194,361485.96512753464
129424,486097.9162720293
110123,398257.57403576886
60370,533945.6091126914
33837,444272.0027551418
108049,485361.21596389526
78656,475865.5275831572
7172,301537.6754767293
66304,438229.3814503886
78058,435745.3591287419
176324,684033.6518707988
165880,535809.8319279221
93902,336813.65830445674
116039,352735.3082318151
151166,475856.23146668286
40210,271518.3140544166
98367,369811.6508288634
160925,479120.56131077587
104371,566988.1378164468
78415,675123.8918052631
83660,541976.7950469983
121434,556618.6779337175
78336,606941.6961825531
52510,432594.8350588223
64261,360039.7443036396
97749,464539.79345598177
172084,512099.0471471817
52569,284392.3544660433
57400,418933.72683352523
169875,523636.4705014212
58398,367547.9327838744
183622,647403.6590958856
48753,515650.6326099165
130190,597199.3469384995
108466,339631.8064342365
157786,531695.1030757908
95190,326347.755231265
87452,482924.70322857355
142203,536278.689100958
130773,640281.311742153
168853,454795.9837353701
64684,354610.07671616983
57446,338353.7795201783
153747,369376.7889487826
159666,434392.0473072173
71555,384613.3502646809
134319,706615.0229146659
93943,424802.84173005563
109872,558642.7450380006
177223,719285.8831225971
93784,564356.9764031838
6380,324734.7657732357
132297,437205.0470528621
125110,493476.2557347015
36843,406887.5496259498
121955,422871.43423882755
82973,555555.820491558
103986,361896.3032388969
97824,390315.04637794197
64151,412176.52063182706
165946,455813.30324883584
159307,408024.18025384843
131434,380189.7860677253
8556,484600.04404356226
37868,395417.0146990548
14032,304360.0955391972
21341,386185.85769079626
135288,523565.02425426804
50116,259948.453074979
97940,439696.3506708526
162134,483450.92210023734
166998,547457.7613390798
137392,479984.71910553914
1460,387436.1499614998
171905,776157.934571672
175067,581748.5541232135
172514,592162.2324429019
17738,304834.32388836704
67047,348653.27573673235
124014,496756.4547202279
185762,643389.878591171
1311,301141.9967435707
119140,620490.4701527758
142546,532755.6900481211
114400,271829.30805381946
22406,491159.44902054896
92766,556710.9265610663
60485,417447.3216065714
91648,444717.4967150909
132526,750833.0896066382
25180,411885.91963715584
48904,234672.8255835391
146550,464985.0316447783
19407,572349.4948554051
47699,335573.64380676456
2620,278126.4146774515
174106,576309.9778667652
112846,502057.80207799666
83926,458706.04539944266
64285,391048.6283209331
5733,342598.8734055867
87638,508061.5044469781
53604,316342.18743584683
53244,424837.0701101037
82872,338614.6728274314
66096,674363.2840576989
173642,387195.0524838919
145405,405674.0542009629
90156,542475.9608679041
180075,639473.6977007864
5153,302274.6940574435
134959,522010.1163897119
64342,375101.498749654
